LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.5179176810737064,0.8110499558026544,1.4433869400700108,0.8470824831470397,-0.8121468039737665,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.66263179643261,0.7324605161966594,0.32910380580109844,0.27158441837156916,0.3369731279745232,0.346702251858606,-0.1145526219100551,-0.12042922240450744,-0.15312647466656334,-0.14065652912808346,-0.17058905958110349,-0.14579908369955022,0
-0.05418216659286672,-1.2329696744886094,0.1819147955129932,-1.069574403392883,2.869626282630494,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-1.0589424479680194,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.36278606561746696,-0.2837709494198634,-0.27097369001817856,-0.328733548039788,-0.30307228545704057,-0.2748917682886537,-0.04284893076610531,-0.18400015060789246,-0.2618343381284142,-0.27045976594792925,-0.2623786720331462,-0.27212152558037406,0
2.4963631630517513,0.8110499558026544,0.1819147955129932,0.8470824831470397,1.7867518453939468,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.9218785982504152,2.0478341278530126,2.232931282235564,0.05101186675641746,0.11801410880058803,0.19893859400802913,0.08418094731532731,0.2270195014070335,-0.19724940250496045,-0.19471502000705074,-0.05076518125700834,-0.17607610039535354,0
0.5641318527149195,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.488055385842726,2.642268257004529,2.8086410974670812,2.5536165346554873,2.579141701106882,2.5964484093260416,0.1953693122370501,0.18285795049489867,0.2061444652575851,0.07488598857421738,0.07764984306013514,0.046740315065984264,0
1.0278673671957592,0.8110499558026544,1.4433869400700108,-1.069574403392883,2.869626282630494,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.05418216659286672,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6572923943407321,-0.6598317350571309,-0.5961923745351686,-0.6451051578370524,-0.6172793802527535,-0.5993811636457347,-0.2000134165874371,-0.013281111637541362,-0.188921199875463,-0.12802192835288298,-0.09972825390911838,-0.1740576326156333,0
-0.05418216659286672,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6479343258102693,-0.5895556842478114,-0.6768141755594494,-0.5552129051245491,-0.5426525294082019,-0.5210191057122582,0.0965087413907406,-0.24736237582965112,0.13003241473635008,-0.3040891759714729,0.2019307820873907,-0.06769559433426497,0
-0.5952069334871797,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5321179966213063,-0.5559901612845001,-0.5705595872266286,-0.6080010929529532,-0.3678888798045507,-0.38359185635997284,-0.2512898933938663,-0.19727366023932807,-0.2358569643635579,1.0159437408405183,-0.21393236004227215,-0.1794402133615539,0
-0.6514172988787966,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.285206859009972,-0.3234008315740251,-0.4273293797364521,-0.3916410262911283,-0.352320429276637,-0.41869537353274217,-0.04284893076610531,-0.16388118317911268,-0.2358569643635579,-0.24123046564709233,-0.24622990136952153,-0.23550876279822672,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,-1.069574403392883,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.32514916900588287,-0.3497173298301339,-0.5440210985157116,-0.5824619314093525,-0.18612024771889835,-0.2549404863008799,-0.2704069073948695,-0.19055342423095972,0.03555419550238228,1.1834622038549925,-0.274264167241574,-0.27963471120488825,0
-0.5179176810737064,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.5955899644337449,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.6984134491372802,0.6827045645098685,0.7878631304241057,0.8542907779485381,0.9370228803027638,1.045265599573501,-0.34062173452004957,0.1241289314652449,-0.2910106241615543,-0.08408368983614099,0.1781597916705352,-0.2915773122348996,1
-0.9043639431410728,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.10171505171659859,-0.03981447201677127,-0.044605844274896514,0.014529570869119294,-0.037982093591331485,-0.13776655684703273,-0.04284893076610531,-0.24736237582965112,-0.15312647466656334,-0.20980111048490205,-0.18163481871502277,-0.23550876279822672,0
-0.4406284286602331,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.37899702907914756,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3335715499430737,0.3468942001067567,0.404722684793202,0.5116027953616719,0.6140718612379487,0.6756047566881718,-0.34062173452004957,-0.10907578020403422,-0.1322232376031227,-0.11702165404611639,-0.12743954436789834,-0.1270161196382648,1
-0.9043639431410728,0.8110499558026544,1.4433869400700108,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.33209269215749443,-0.33725013558661826,-0.28867080789636856,-0.2425563650831706,-0.19812878911661472,-0.16988325468101004,-0.2215126130184719,-0.12214058685384348,-0.20828013446455973,-0.22865872358221623,-0.23744497012850968,-0.2337145692162532,0
0.6414211051283928,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6530554639130987,0.7625566615763679,0.585934846332264,0.7340717424170665,0.40749870101930835,0.4032336808046193,0.1953693122370501,0.044821798447233385,0.20537231402041314,0.1987805066235714,0.20593567721196965,0.15697108325848302,0
-0.05418216659286672,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.678464401670292,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,2.27917395068777,2.46445837674165,2.471596281334251,1.0922981003742784,1.1357262992272996,1.2751592373283538,1.3858100048638655,1.3812076711286774,1.4876672392771642,-0.04284893076610531,0.27443681883253934,-0.031788423110971305,-0.3040891759714729,0.30282830119371773,-0.2915773122348996,0
0.023107085820606565,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6867307498636745,-0.6905907289995603,-0.6701292366371437,-0.651773630327743,-0.6536823220034812,-0.6493348780928352,-0.33014013182791074,-0.2056217795043819,-0.21258211992880344,-0.28579729126707815,-0.31082498402402026,-0.27526136434882775,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.4618895142229826,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3037183735811643,-0.3900664731906523,-0.40654137611999164,-0.4053976653453502,-0.4298509848034233,-0.40267058438360515,-0.2586151043662133,-0.1847514813417473,-0.2634337942625561,-0.1783717553227118,-0.24622990136952153,-0.1794402133615539,0
1.1824458720227058,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.603905141879196,0.700136071393336,0.7319971677314603,-0.23870139730300444,-0.6351445463485365,-0.6578422792432147,-0.04284893076610531,-0.16388118317911268,-0.18070330456556152,-0.1783717553227118,-0.31082498402402026,0.2691081821318287,0
1.4143136292631255,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.296187697969609,2.424515452570274,2.5519538190632773,3.2937392599975475,3.594093120770703,4.1066379626478575,0.11610219187775014,0.08476754913051603,1.655913566707718,0.27716531839807396,1.592081555894858,0.829793676498557,0
-0.13147141900634,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.0541527458154713,2.1529473169892,3.340934610976628,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,0.49066705606087074,0.5297839907740766,0.6013605225981437,0.730574291810061,0.8354588368693456,0.9103553328100853,-0.2215126130184719,-0.059529692365939656,-0.08142671692916804,-0.09036956086857904,-0.08474219473327467,-0.07290996943187554,0
-0.5952069334871797,0.8110499558026544,0.1819147955129932,0.8470824831470397,1.2453146267756732,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4611549171818499,-0.528192831132951,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.2810671737692607,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.9816531955545461,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.480062035233193,-0.4310361556311646,-0.4181286035853216,-0.352562844842186,-0.29693677386858985,-0.2879129582150729,-0.16195805226768303,-0.24736237582965112,-0.12554964476756517,-0.1783717553227118,-0.31082498402402026,-0.1794402133615539,0
1.568892134090072,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.2707276332627807,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,4.432964867757685,4.632196054936168,4.428466491299074,4.234056058084606,4.628074469425441,4.701837225379838,0.612251237492572,0.3043230858014321,0.3708332934144023,0.4502153479210936,0.46431600782996457,0.5494509293151928,1
-0.672496185900653,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.9204342476974211,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.16058369712266868,0.2078793430271938,0.15300957599610276,1.1407863874495148,0.5212845522960308,0.6731548936350052,-0.21091190120483147,-0.13574802125588123,-0.16967257260596225,0.6205624529001649,0.20593567721196965,-0.12309132117769772,1
-0.3633391762467598,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.4205088250810314,0.4835397261536153,0.43392077286030517,0.5507431537102943,0.5712873312307842,0.6393434275245224,-0.16112428841717197,-0.038659394203305046,-0.01524232517157239,-0.13273633162721152,-0.052444653406025304,-0.12337166392488108,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,0.8470824831470397,1.7867518453939468,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5049304884854285,-0.5017211981068438,-0.46649018322970115,-0.24784140155597903,-0.4338210217135973,-0.6542178243152423,-0.2609377322354941,-0.18892554097427422,-0.2758985213769033,-0.26888829818981974,-0.31082498402402026,-0.2915773122348996,1
-0.672496185900653,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.2453146267756732,-0.46833594233206627,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6395993697284723,-0.6379577324873427,-0.6768141755594494,-0.619146302220611,-0.6632300967213376,-0.41584279326535656,-0.34062173452004957,-0.24736237582965112,-0.09681458801280904,-0.3040891759714729,0.6068127601657889,0.1289368085401466,0
-1.1362317003814926,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5252836054642191,-0.49802616994869775,-0.4669358458245216,-0.4306103981656304,-0.40133890153944646,-0.3655367012558143,-0.2512898933938663,-0.19309960060680115,-0.219310866424159,-0.26800827624527845,-0.21393236004227215,-0.2915773122348996,1
0.8732888623688126,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5772031518591771,-0.6236994368083898,1.8652308890832763,1.1554601357740182,-0.061031274826019354,-0.35006564827622855,-0.04767285018691921,7.133335088193427,6.199802982825448,2.0033283626158878,-0.2873769690204372,-0.24375083956541763,0
-0.7497854383141263,0.8110499558026544,1.4433869400700108,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.22934491931282203,-0.2006892285052134,-0.29465131239460335,-0.3071426196258736,-0.41528324605865263,-0.46591396689993764,-0.2215126130184719,-0.16388118317911268,-0.2358569643635579,-0.2726598208092826,-0.2785274426967709,-0.1794402133615539,0
-0.672496185900653,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.2453146267756732,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6062322624026533,-0.5926865859695992,-0.5628108085618484,-0.5701353610477728,-0.5515112894556975,-0.6542178243152423,-0.26987091634811244,-0.2056217795043819,-0.2836751874084208,-0.2955403913673571,-0.31082498402402026,-0.21268886317750088,1
0.5641318527149195,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6580153938044558,-0.5857760371242117,-0.29107163542330416,-0.6191929348953711,-0.642231554386533,-0.5552165091530344,0.11246936367195201,0.872704785962623,-0.09698004899220303,-0.22363002675626578,0.0702860036375223,-0.2176228955279281,0
-1.1362317003814926,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4781522253290169,-0.5150627883267146,-0.48674626697492435,-0.46978184496409287,-0.433000766153644,-0.404096874517298,-0.2684416068900935,-0.1972319196430028,-0.2634337942625561,-0.20980111048490205,-0.21393236004227215,-0.23550876279822672,0
-0.7497854383141263,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.1122326476888825,-0.02956147403596146,0.22461749163482292,-0.22394992785390092,-0.3950885541726023,-0.29910514079358014,-0.04284893076610531,0.5874495506757332,0.26052597381840953,0.07306308597481036,0.01215042924847343,0.15697108325848302,0
